Time,Sub1F,Sub1WindPower,Sub2F,Sub2WindPower,Sub3F,Sub3WindPower,Sub4F,Sub4WindPower
3.0667,60.001,142.83,60,300.5,60,469.3,60,5.4297
3.1,60.001,142.97,60,300.5,60,469.36,60.001,5.4308
3.1333,60,143.11,60,300.49,60,469.44,60,5.4313
3.1667,60,143.25,60,300.45,60,469.48,60,5.4318
3.2,60,143.39,60,300.4,60,469.41,60,5.4329
3.2333,60,143.53,60,300.35,60,469.38,60,5.4333
3.2667,60,143.67,60,300.32,60,469.33,60,5.434
3.3,60,143.81,60,300.27,60,469.26,60,5.4345
3.3333,60,143.95,60,300.22,60,469.14,60,5.435
3.3667,60,144.09,60,300.19,60,469.05,60,5.4356
3.4,60,144.23,60,300.15,60,468.89,60,5.4359
3.4333,60,144.37,60,300.1,60,468.77,60,5.4359
3.4667,60,144.5,60,300.05,60,468.63,60,5.4355
3.5,59.999,144.64,59.999,300.04,59.999,468.55,59.999,5.4348
3.5333,59.999,144.78,59.999,300.05,59.999,468.46,59.999,5.4343
3.5667,59.999,144.92,59.999,300.05,59.999,468.36,59.999,5.4339
3.6,59.999,145.06,59.999,300.06,59.999,468.29,59.999,5.4333
3.6333,59.999,145.2,59.999,300.06,59.999,468.29,59.999,5.4323
3.6667,59.999,145.34,59.999,300.05,59.999,468.24,59.999,5.4313
3.7,59.999,145.47,59.999,300.04,59.999,468.27,59.999,5.4301
3.7333,59.999,145.61,59.999,300.03,59.999,468.25,59.999,5.4292
3.7667,59.999,145.75,59.999,299.98,59.999,468.22,59.999,5.4283
3.8,59.999,145.89,59.999,299.91,59.999,468.18,59.999,5.4273
3.8333,59.999,146.03,59.999,299.9,59.999,468.21,59.999,5.4261
3.8667,59.999,146.16,59.999,299.87,59.999,468.23,59.999,5.4249
3.9,59.999,146.3,59.999,299.83,59.999,468.22,59.999,5.4242
3.9333,59.999,146.44,59.999,299.78,59.999,468.22,59.999,5.4232
3.9667,59.999,146.58,60,299.73,59.999,468.22,59.999,5.4223
4,59.999,146.72,60,299.67,59.999,468.19,59.999,5.4213
4.0333,59.999,146.85,60,299.65,59.999,468.22,59.999,5.4203
4.0667,59.999,146.99,60,299.62,59.999,468.27,59.999,5.419
4.1,59.999,147.13,60,299.6,59.999,468.23,59.999,5.4181
4.1333,59.999,147.27,60,299.59,59.999,468.23,59.999,5.4175
4.1667,59.999,147.41,60,299.58,60,468.16,60,5.4171
4.2,59.999,147.54,60,299.57,59.999,468.17,59.999,5.416
4.2333,59.999,147.68,60,299.57,59.999,468.21,59.999,5.415
4.2667,59.999,147.82,60,299.59,60,468.24,60,5.4142
4.3,59.999,147.96,60,299.61,60,468.24,60,5.4134
4.3333,59.999,148.1,60,299.66,59.999,468.32,59.999,5.4125
4.3667,59.999,148.23,60,299.71,59.999,468.38,59.999,5.4114
4.4,60,148.37,60,299.81,60,468.42,60,5.4108
4.4333,60,148.51,60,299.91,60,468.46,60,5.4105
4.4667,60,148.65,60,299.98,60,468.48,60,5.4103
4.5,60,148.79,60,300.04,60,468.46,60,5.4106
4.5333,60,148.93,60,300.06,60,468.42,60,5.4111
4.5667,60,149.07,60,300.1,60.001,468.42,60.001,5.4121
4.6,60,149.21,60.001,300.11,60.001,468.38,60.001,5.4129
4.6333,60,149.35,60,300.12,60.001,468.39,60.001,5.4137
4.6667,60,149.49,60,300.14,60,468.42,60.001,5.4148
4.7,60,149.63,60.001,300.12,60.001,468.44,60.001,5.4157
4.7333,60,149.77,60,300.13,60,468.49,60.001,5.4167
4.7667,60,149.91,60.001,300.11,60,468.53,60,5.4174
4.8,60,150.05,60.001,300.08,60.001,468.54,60.001,5.4184
4.8333,60,150.19,60.001,300.05,60.001,468.58,60.001,5.4195
4.8667,60,150.33,60,300.05,60.001,468.66,60.001,5.4203
4.9,60,150.47,60.001,300.02,60.001,468.69,60.001,5.4214
4.9333,60,150.61,60.001,299.98,60.001,468.66,60.001,5.4225
4.9667,60,150.75,60.001,299.98,60.001,468.7,60.001,5.4229
5,60,150.89,60.001,299.94,60.001,468.66,60.001,5.4236
5.0333,60,151.03,60.001,299.9,60,468.68,60.001,5.4236
5.0667,60,151.17,60.001,299.83,60.001,468.67,60.001,5.4234
5.1,60,151.31,60.001,299.82,60.001,468.67,60.001,5.4231
5.1333,60,151.45,60.001,299.83,60.001,468.65,60.001,5.4231
5.1667,60,151.59,60.001,299.86,60,468.68,60,5.4226
5.2,60,151.73,60.001,299.87,60,468.69,60,5.422
5.2333,60,151.87,60,299.94,60,468.76,60,5.4209
5.2667,60,152,60,300.02,60,468.8,60,5.42
5.3,60,152.14,60,300.07,60,468.82,60,5.419
5.3333,60,152.28,60,300.14,60,468.84,60,5.4184
5.3667,60,152.42,60,300.19,60,468.83,60,5.4177
5.4,60,152.56,60,300.22,60,468.83,60,5.4171
5.4333,60,152.7,60,300.25,60,468.82,60,5.4164
5.4667,60,152.83,60,300.29,60,468.88,60,5.4153
5.5,60,152.97,60,300.33,60,468.89,60,5.4146
5.5333,60,153.11,60,300.38,60,468.91,60,5.4137
5.5667,60,153.25,60,300.43,60,468.94,60,5.413
5.6,60,153.39,60,300.49,60,468.99,60,5.4122
5.6333,60,153.52,60,300.5,60,468.99,59.999,5.4118
5.6667,60,153.66,60,300.49,60,468.99,60,5.4117
5.7,60,153.8,60,300.48,60,469.02,60,5.4117
5.7333,60,153.94,60,300.42,60,469,60,5.4116
5.7667,60,154.08,60,300.39,60,468.97,60,5.4122
5.8,60,154.22,60,300.37,60,468.99,60,5.4131
5.8333,60,154.36,60,300.32,60,469,60,5.4139
5.8667,60,154.5,60,300.24,60,468.95,60,5.4149
5.9,60,154.64,60,300.19,60,468.9,60,5.416
5.9333,60,154.78,60,300.11,60,468.81,60,5.4171
5.9667,60,154.92,60,300.04,60,468.78,60,5.4177
6,60,155.06,60,299.99,60,468.75,60,5.4182
6.0333,60,155.19,59.999,299.94,60,468.71,60,5.4184
6.0667,60,155.33,60,299.86,60,468.6,60,5.4189
6.1,60,155.47,60,299.8,60,468.52,60,5.4196
6.1333,60,155.61,60,299.74,60,468.43,60,5.42
6.1667,60,155.75,60,299.71,60,468.38,60,5.4202
6.2,60,155.89,59.999,299.73,60,468.35,60,5.4201
6.2333,60.001,156.03,60,299.74,60,468.26,60,5.4201
6.2667,60.001,156.17,60,299.75,60,468.26,60,5.4197
6.3,60.001,156.31,60,299.74,60,468.16,60,5.4197
6.3333,60.001,156.44,60,299.75,60,468.11,60,5.4197
6.3667,60.001,156.58,60,299.77,60,468.12,60,5.4194
6.4,60.001,156.72,60,299.79,60,468.12,60,5.4191
6.4333,60.001,156.86,60,299.85,60,468.14,60,5.419
6.4667,60.001,157,60,299.89,60,468.12,60,5.4192
6.5,60.001,157.14,60,299.91,60,468.07,60,5.4196
6.5333,60.001,157.28,60,299.93,60.001,468.03,60.001,5.4199
6.5667,60.001,157.41,60,299.96,60.001,468.03,60.001,5.4203
6.6,60.001,157.55,60,300,60,468.07,60,5.4205
6.6333,60.001,157.69,60,299.98,60,468.04,60,5.4206
6.6667,60.001,157.83,60,299.98,60.001,468.02,60.001,5.4211
6.7,60.001,157.97,60,299.97,60,468.03,60,5.4215
6.7333,60.001,158.11,60,299.97,60,468.1,60,5.4217
6.7667,60.001,158.25,60,299.96,60,468.13,60,5.4222
6.8,60.001,158.39,60,299.94,60,468.16,60,5.4224
6.8333,60.001,158.53,60,299.87,60.001,468.21,60,5.4226
6.8667,60.001,158.67,60,299.81,60,468.24,60,5.4228
6.9,60.001,158.8,60.001,299.76,60.001,468.25,60.001,5.4229
6.9333,60.001,158.94,60,299.75,60.001,468.31,60.001,5.4232
6.9667,60.001,159.08,60.001,299.75,60.001,468.36,60.001,5.424
7,60.001,159.22,60,299.75,60.001,468.47,60.001,5.4243
7.0333,60.001,159.36,60.001,299.74,60.001,468.52,60.001,5.4246
7.0667,60.001,159.5,60,299.73,60.001,468.55,60,5.4248
7.1,60.001,159.64,60.001,299.73,60.001,468.56,60.001,5.4249
7.1333,60.001,159.78,60.001,299.71,60.001,468.5,60.001,5.4249
7.1667,60.001,159.92,60.001,299.71,60.001,468.5,60.001,5.4242
7.2,60.001,160.05,60.001,299.73,60.001,468.49,60.001,5.4236
7.2333,60.001,160.19,60.001,299.74,60.001,468.43,60.001,5.4231
7.2667,60.001,160.33,60.001,299.75,60.001,468.34,60.001,5.4224
7.3,60.001,160.47,60.001,299.79,60.001,468.28,60.001,5.4221
7.3333,60.001,160.61,60.001,299.86,60.001,468.28,60.001,5.4216
7.3667,60,160.75,60.001,299.94,60,468.25,60,5.4212
7.4,60,160.89,60.001,300.05,60,468.28,60,5.4208
7.4333,60,161.03,60.001,300.13,60,468.31,60,5.4204
7.4667,60,161.16,60.001,300.22,60.001,468.32,60.001,5.4203
7.5,60,161.3,60.001,300.29,60.001,468.35,60.001,5.4201
7.5333,60,161.44,60.001,300.34,60.001,468.38,60.001,5.42
7.5667,60.001,161.58,60.001,300.38,60.001,468.37,60.001,5.4202
7.6,60,161.72,60.001,300.42,60.001,468.41,60.001,5.4207
7.6333,60,161.86,60.001,300.51,60,468.52,60,5.4212
7.6667,60,162,60.001,300.56,60,468.62,60,5.4218
7.7,60,162.14,60.001,300.57,60,468.68,60.001,5.4225
7.7333,60,162.28,60.001,300.59,60,468.78,60,5.4235
7.7667,60,162.42,60.001,300.58,60.001,468.88,60.001,5.4244
7.8,60,162.56,60.001,300.57,60.001,468.95,60.001,5.4257
7.8333,60,162.7,60.001,300.58,60.001,469.05,60.001,5.427
7.8667,60,162.84,60,300.54,60,469.1,60,5.4283
7.9,60,162.98,60,300.54,60,469.2,60,5.4294
7.9333,60,163.12,60,300.52,60,469.28,60,5.4303
7.9667,60,163.26,60,300.46,60,469.28,60,5.4314
8,60,163.4,60,300.4,60,469.3,60,5.4323
8.0333,60,163.54,60,300.36,60,469.28,60,5.4331
8.0667,60,163.68,60,300.31,60,469.23,60,5.4338
8.1,60,163.82,60,300.29,60,469.26,60,5.4338
8.1333,60,163.96,60,300.27,60,469.29,60,5.4334
8.1667,60,164.1,59.999,300.26,60,469.3,60,5.433
8.2,60,164.24,60,300.2,60,469.2,60,5.4328
8.2333,60,164.38,60,300.14,60,469.05,60,5.4327
8.2667,60,164.52,59.999,300.08,60,468.91,60,5.4323
8.3,60,164.65,59.999,300.04,60,468.79,60,5.4316
8.3333,60,164.79,59.999,300.02,60,468.66,60,5.4306
8.3667,59.999,164.93,59.999,300.01,60,468.55,60,5.4299
8.4,59.999,165.07,59.999,300.01,59.999,468.44,59.999,5.4293
8.4333,59.999,165.21,59.999,300,59.999,468.36,59.999,5.428
8.4667,59.999,165.34,59.999,299.97,59.999,468.27,59.999,5.4267
8.5,59.999,165.48,59.999,299.97,59.999,468.19,59.999,5.4252
8.5333,59.999,165.62,59.999,299.96,59.999,468.1,59.999,5.4238
8.5667,59.999,165.76,59.999,299.93,59.999,468.04,59.999,5.4225
8.6,59.999,165.9,60,299.91,60,467.94,60,5.4216
8.6333,59.999,166.03,60,299.91,59.999,467.92,59.999,5.4204
8.6667,59.999,166.17,60,299.93,59.999,467.9,59.999,5.4195
8.7,59.999,166.31,60,299.95,59.999,467.97,59.999,5.4181
8.7333,59.999,166.45,60,299.94,59.999,468.05,59.999,5.4165
8.7667,59.999,166.58,60,299.94,59.999,468.1,59.999,5.4153
8.8,59.999,166.72,60,299.95,59.999,468.17,59.999,5.414
8.8333,59.999,166.86,60,299.96,59.999,468.25,59.999,5.4133
8.8667,59.999,167,60,299.97,59.999,468.33,59.999,5.4126
8.9,59.999,167.14,60,299.99,59.999,468.39,59.999,5.4121
8.9333,59.999,167.28,60,299.98,59.999,468.43,59.999,5.4116
8.9667,59.999,167.41,60,299.97,59.999,468.47,59.999,5.4114
9,59.999,167.55,60,299.95,60,468.5,59.999,5.4113
9.0333,59.999,167.69,60,299.94,59.999,468.58,59.999,5.4112
9.0667,59.999,167.83,60,299.93,60,468.61,60,5.4115
9.1,60,167.97,60,299.91,60,468.58,60,5.4118
9.1333,60,168.11,60,299.86,60,468.56,60,5.4121
9.1667,60,168.25,60,299.86,60,468.56,60,5.4127
9.2,60,168.39,60,299.87,60,468.59,60,5.413
9.2333,60,168.53,60,299.85,60,468.6,60,5.4128
9.2667,60,168.67,60,299.83,60,468.6,60,5.4125
9.3,60,168.81,60,299.78,60,468.52,60,5.4125
9.3333,60,168.95,60,299.71,60,468.42,60,5.4126
9.3667,60,169.08,60.001,299.64,60.001,468.26,60.001,5.413
9.4,60,169.22,60,299.65,60,468.24,60,5.4128
9.4333,60,169.36,60.001,299.63,60,468.17,60,5.4127
9.4667,60.001,169.5,60.001,299.63,60.001,468.07,60.001,5.4131
9.5,60.001,169.64,60.001,299.66,60.001,468,60.001,5.4135
9.5333,60.001,169.78,60.001,299.69,60.001,467.95,60.001,5.4139
9.5667,60.001,169.92,60.001,299.71,60.001,467.9,60.001,5.4141
9.6,60.001,170.06,60.001,299.76,60.001,467.85,60.001,5.4147
9.6333,60.001,170.2,60.001,299.8,60.001,467.81,60.001,5.415
9.6667,60.001,170.34,60.001,299.88,60.001,467.78,60.001,5.4155
9.7,60.001,170.48,60.001,299.95,60.001,467.86,60.001,5.4152
9.7333,60.001,170.62,60.001,300.02,60.001,467.94,60.001,5.415
9.7667,60.001,170.75,60.002,300.07,60.002,468.02,60.002,5.415
9.8,60.001,170.89,60.002,300.11,60.001,468.1,60.001,5.4146
9.8333,60.001,171.03,60.002,300.17,60.001,468.23,60.002,5.4147
9.8667,60.002,171.17,60.002,300.23,60.002,468.32,60.002,5.4147
9.9,60.002,171.31,60.002,300.28,60.002,468.4,60.002,5.415
9.9333,60.002,171.45,60.002,300.32,60.002,468.52,60.002,5.4151
9.9667,60.002,171.59,60.002,300.33,60.002,468.58,60.002,5.4157
10,60.002,171.73,60.002,300.37,60.002,468.71,60.002,5.4162
10.033,60.002,171.87,60.002,300.41,60.002,468.84,60.002,5.4166
10.067,60.002,172.01,60.002,300.41,60.002,468.97,60.002,5.4166
10.1,60.002,172.15,60.002,300.41,60.002,469.05,60.002,5.4167
10.133,60.002,172.28,60.002,300.4,60.002,469.13,60.002,5.4166
10.167,60.002,172.42,60.002,300.4,60.002,469.17,60.002,5.4167
10.2,60.002,172.56,60.002,300.4,60.002,469.19,60.002,5.4167
10.233,60.002,172.7,60.002,300.44,60.002,469.22,60.002,5.417
10.267,60.002,172.84,60.002,300.47,60.002,469.18,60.002,5.4172
10.3,60.002,172.98,60.001,300.51,60.002,469.2,60.002,5.4171
10.333,60.002,173.12,60.001,300.53,60.002,469.19,60.002,5.4171
10.367,60.002,173.26,60.001,300.55,60.002,469.15,60.002,5.4175
10.4,60.002,173.4,60.001,300.55,60.002,469.04,60.002,5.418
10.433,60.002,173.54,60.001,300.58,60.002,468.98,60.002,5.4185
10.467,60.002,173.68,60.001,300.6,60.002,468.89,60.002,5.4193
10.5,60.002,173.82,60.001,300.63,60.002,468.81,60.002,5.4198
10.533,60.002,173.95,60.001,300.64,60.002,468.74,60.002,5.4202
10.567,60.002,174.09,60.001,300.66,60.002,468.68,60.002,5.4205
10.6,60.002,174.23,60.001,300.66,60.002,468.58,60.002,5.4214
10.633,60.002,174.37,60.001,300.69,60.002,468.58,60.002,5.422
10.667,60.002,174.51,60.001,300.72,60.002,468.6,60.002,5.4226
10.7,60.002,174.65,60.001,300.71,60.001,468.62,60.001,5.423
10.733,60.002,174.79,60.001,300.71,60.001,468.68,60.001,5.4231
10.767,60.002,174.93,60.001,300.73,60.001,468.74,60.001,5.4233
10.8,60.002,175.07,60.001,300.72,60.001,468.79,60.001,5.4241
10.833,60.001,175.21,60.001,300.7,60.001,468.78,60.001,5.4249
10.867,60.001,175.35,60.001,300.65,60.001,468.77,60.001,5.4254
10.9,60.001,175.49,60.001,300.62,60.001,468.72,60.001,5.4263
10.933,60.001,175.63,60.001,300.6,60.001,468.76,60.001,5.4267
10.967,60.001,175.77,60.001,300.57,60.001,468.74,60.001,5.4272
11,60.001,175.9,60.001,300.52,60.001,468.69,60.001,5.428
11.033,60.001,176.04,60.001,300.52,60.001,468.67,60.001,5.4291
11.067,60.001,176.18,60,300.48,60.001,468.69,60.001,5.4293
11.1,60.001,176.32,60,300.46,60.001,468.68,60.001,5.4297
11.133,60.001,176.46,60,300.48,60,468.71,60,5.43
11.167,60.001,176.6,60,300.49,60,468.69,60,5.4306
11.2,60.001,176.74,60,300.47,60,468.6,60,5.4309
11.233,60.001,176.88,60,300.49,60,468.56,60,5.4313
11.267,60.001,177.02,60,300.5,60,468.52,60,5.4314
11.3,60.001,177.16,60,300.52,60,468.49,60,5.4315
11.333,60.001,177.3,60,300.55,60,468.44,60,5.4318
11.367,60.001,177.43,60,300.56,60,468.37,60,5.4318
11.4,60,177.57,60,300.6,60,468.37,60,5.4317
11.433,60.001,177.71,60,300.62,60,468.36,60,5.4318
11.467,60.001,177.85,60,300.64,60,468.36,60,5.4321
11.5,60.001,177.99,60,300.65,60.001,468.35,60.001,5.4324
11.533,60.001,178.13,60,300.7,60,468.41,60,5.4322
11.567,60.001,178.27,60,300.67,60,468.4,60,5.4323
11.6,60.001,178.41,60,300.65,60,468.42,60,5.4324
11.633,60.001,178.54,60,300.65,60.001,468.45,60,5.4329
11.667,60.001,178.68,60,300.67,60.001,468.49,60.001,5.4338
11.7,60.001,178.82,60,300.67,60.001,468.52,60,5.4342
11.733,60.001,178.96,60,300.64,60,468.55,60,5.4341
11.767,60.001,179.1,60,300.62,60,468.6,60,5.4338
11.8,60.001,179.24,60,300.58,60,468.59,60,5.4338
11.833,60.001,179.38,60,300.54,60,468.59,60,5.4336
11.867,60.001,179.52,60,300.49,60,468.55,60,5.4333
11.9,60.001,179.66,60,300.45,60,468.52,60,5.4331
11.933,60,179.8,60,300.41,60,468.5,60,5.4329
11.967,60,179.93,60,300.4,60,468.5,60,5.4329
12,60,180.07,60,300.36,60,468.47,60,5.4328
12.033,60,180.21,60,300.35,60.001,468.4,60.001,5.4332
12.067,60,180.35,60,300.34,60.001,468.34,60.001,5.4337
12.1,60,180.49,60,300.35,60,468.29,60.001,5.4342
12.133,60,180.63,60,300.34,60,468.27,60,5.4342
12.167,60,180.77,60,300.32,60,468.21,60,5.4342
12.2,60,180.91,60,300.36,60,468.18,60,5.4342
12.233,60,181.05,60,300.4,60,468.17,60,5.4338
12.267,60,181.18,60,300.4,60,468.12,60,5.4333
12.3,60,181.32,60,300.37,60,468.01,60,5.4332
12.333,60,181.46,60,300.42,60,468.04,60,5.4327
12.367,60,181.6,60,300.45,60,468.02,60,5.4324
12.4,60,181.74,60,300.49,60,468.05,60,5.4325
12.433,60,181.88,60,300.55,60,468.1,60,5.4323
12.467,60,182.02,60,300.57,60,468.15,60,5.4315
12.5,60,182.16,60,300.58,60,468.14,60,5.4309
12.533,60,182.3,60,300.62,60,468.19,60,5.4306
12.567,60,182.43,60,300.64,60,468.26,60,5.4303
12.6,60,182.57,60,300.67,60,468.36,60,5.43
12.633,60,182.71,60,300.66,60,468.45,60,5.4301
12.667,60,182.85,60,300.64,60,468.57,60,5.4298
12.7,60,182.99,60,300.65,60,468.68,60,5.4296
12.733,59.999,183.13,60,300.66,60,468.75,60,5.4297
12.767,60,183.27,60,300.65,60,468.79,59.999,5.4297
12.8,60,183.41,60,300.61,60,468.8,60,5.4298
12.833,60,183.55,60,300.62,60,468.87,60,5.4297
12.867,60,183.69,60,300.59,60,468.83,60,5.4299
12.9,60,183.83,60,300.6,60,468.8,60,5.4302
12.933,59.999,183.97,60,300.66,60,468.88,60,5.4302
12.967,59.999,184.1,60,300.67,60,468.89,60,5.4303
13,59.999,184.24,60,300.7,60,468.87,60,5.4305
13.033,59.999,184.38,60,300.74,59.999,468.9,59.999,5.4297
13.067,59.999,184.52,60,300.82,59.999,468.94,59.999,5.4298
13.1,59.999,184.66,60,300.87,60,468.91,60,5.4299
13.133,59.999,184.8,60,300.9,60,468.85,60,5.4301
13.167,59.999,184.94,60,300.94,60,468.82,60,5.4305
13.2,59.999,185.08,60,300.94,60,468.81,60,5.4305
13.233,59.999,185.22,60,300.98,60,468.82,60,5.4305
13.267,59.999,185.36,60,301,59.999,468.82,60,5.4305
13.3,59.999,185.5,60,301.01,60,468.8,60,5.4308
13.333,59.999,185.64,60,301.02,59.999,468.77,60,5.4311
13.367,59.999,185.78,59.999,301.04,59.999,468.81,59.999,5.4311
13.4,59.999,185.92,59.999,301.02,59.999,468.86,59.999,5.4312
13.433,59.999,186.06,59.999,301,59.999,468.9,59.999,5.4313
13.467,59.999,186.2,59.999,300.99,59.999,468.95,59.999,5.4313
13.5,59.999,186.34,59.999,300.96,59.999,469.07,59.999,5.431
13.533,59.999,186.47,59.999,300.88,59.999,469.08,59.999,5.4308
13.567,59.998,186.61,59.999,300.81,59.999,469.08,59.999,5.4306
13.6,59.999,186.75,59.999,300.74,59.999,469.09,59.999,5.4307
13.633,59.998,186.89,59.999,300.67,59.999,469.1,59.999,5.4305
13.667,59.998,187.03,59.999,300.61,59.999,469.06,59.999,5.4308
13.7,59.998,187.17,59.999,300.56,59.999,469.06,59.999,5.4307
13.733,59.998,187.31,59.998,300.52,59.998,469.08,59.998,5.4299
