Time,VA_7,VA_113
1.80000029504299,-0.937836,-38.7462
1.83333344757557,-0.926704,-38.7404
1.86666660010815,-0.909751,-38.734
1.89999975264072,-0.896502,-38.7196
1.9333329051733,-0.886347,-38.7021
1.96666605770588,-0.87573,-38.6975
1.99999921023846,-0.858578,-38.6989
2.03333236277103,-0.847221,-38.7007
2.06666551530361,-0.837417,-38.6913
2.09999866783619,-0.830364,-38.6834
2.13333182036877,-0.826946,-38.6774
2.16666497290134,-0.822548,-38.6673
2.19999812543392,-0.814392,-38.6604
2.2333312779665,-0.808905,-38.649
2.26667448878288,-0.797566,-38.6395
2.29999758303165,-0.784806,-38.6304
2.33333073556423,-0.781189,-38.6237
2.36667394638062,-0.77914,-38.615
2.39999704062939,-0.775817,-38.6097
2.43333019316196,-0.769258,-38.6044
2.46667340397835,-0.757917,-38.5949
2.49999649822712,-0.74919,-38.5914
2.5333296507597,-0.744859,-38.5818
2.56667286157608,-0.733683,-38.5749
2.59999595582485,-0.734055,-38.5677
2.63332910835743,-0.732254,-38.5622
2.66667231917381,-0.732601,-38.5507
2.69999541342258,-0.725956,-38.5428
2.73332856595516,-0.719846,-38.5321
2.76667177677155,-0.710153,-38.5178
2.80000492930412,-0.704579,-38.5087
2.83332802355289,-0.69851,-38.5004
2.86667123436928,-0.697057,-38.4931
2.90000438690186,-0.692683,-38.4784
2.93332748115063,-0.690409,-38.4645
2.96667069196701,-0.693363,-38.4529
3.00000384449959,-0.695388,-38.4442
3.03332693874836,-0.700096,-38.4332
3.06667014956474,-0.704038,-38.4247
3.10000330209732,-0.704964,-38.4194
3.13332639634609,-0.703025,-38.4106
3.16666960716248,-0.695732,-38.402
3.20000275969505,-0.688101,-38.3969
3.23332585394382,-0.685289,-38.3977
3.26666906476021,-0.684761,-38.3842
3.30000221729279,-0.687198,-38.3647
3.33332531154156,-0.693407,-38.3518
3.36666852235794,-0.697693,-38.3386
3.40000167489052,-0.696925,-38.3245
3.4333348274231,-0.706932,-38.3112
3.46666797995567,-0.714453,-38.3079
3.50000113248825,-0.71957,-38.3053
3.53333428502083,-0.724671,-38.2975
3.56666743755341,-0.723386,-38.2862
3.60000059008598,-0.7258,-38.2833
3.63333374261856,-0.730956,-38.2805
3.66666689515114,-0.740789,-38.2801
3.70000004768372,-0.747034,-38.2824
3.73333320021629,-0.750971,-38.2795
3.76666635274887,-0.757367,-38.2817
3.79999950528145,-0.754972,-38.2797
3.83333265781403,-0.764813,-38.2702
3.8666658103466,-0.765498,-38.2637
3.89999896287918,-0.767814,-38.262
3.93333211541176,-0.771157,-38.2588
3.96666526794434,-0.764712,-38.2602
3.99999842047691,-0.759135,-38.2635
4.03333157300949,-0.763693,-38.2692
4.06667478382587,-0.766342,-38.2734
4.09999787807465,-0.770889,-38.2727
4.13333103060722,-0.769395,-38.2696
4.16667424142361,-0.770379,-38.266
4.19999733567238,-0.772452,-38.2685
4.23333048820496,-0.772199,-38.2698
4.26667369902134,-0.770801,-38.2777
4.29999679327011,-0.763794,-38.2826
4.33332994580269,-0.757657,-38.2961
4.36667315661907,-0.748691,-38.3028
4.39999625086784,-0.741392,-38.3037
4.43332940340042,-0.729558,-38.3055
4.4666726142168,-0.717382,-38.3131
4.49999570846558,-0.708853,-38.3264
4.53332886099815,-0.699746,-38.328
4.56667207181454,-0.696839,-38.3273
4.59999516606331,-0.690632,-38.3286
4.63332831859589,-0.680494,-38.3429
4.66667152941227,-0.67417,-38.3483
4.70000468194485,-0.671303,-38.3486
4.73332777619362,-0.661378,-38.3495
4.76667098701,-0.649769,-38.3571
4.80000413954258,-0.64805,-38.367
4.83332723379135,-0.642728,-38.3782
4.86667044460773,-0.635791,-38.3862
4.90000359714031,-0.632268,-38.3947
4.93332669138908,-0.625293,-38.4043
4.96666990220547,-0.620712,-38.4088
5.00000305473804,-0.612805,-38.4092
5.03332614898682,-0.604678,-38.4143
5.0666693598032,-0.599994,-38.4074
5.10000251233578,-0.59578,-38.4113
5.13332560658455,-0.595311,-38.4172
5.16666881740093,-0.602811,-38.4259
5.20000196993351,-0.601032,-38.4429
5.23332506418228,-0.598026,-38.4557
5.26666827499866,-0.594907,-38.463
5.30000142753124,-0.597338,-38.4672
5.33333458006382,-0.595461,-38.4688
5.3666677325964,-0.596902,-38.4712
5.40000088512897,-0.602803,-38.4811
5.43333403766155,-0.60469,-38.4864
5.46666719019413,-0.611543,-38.4902
5.50000034272671,-0.621037,-38.4915
5.53333349525928,-0.634048,-38.5022
5.56666664779186,-0.645932,-38.5181
5.59999980032444,-0.653228,-38.524
5.63333295285702,-0.662663,-38.5261
5.6666661053896,-0.671666,-38.5257
5.69999925792217,-0.683476,-38.5335
5.73333241045475,-0.692449,-38.5399
5.76666556298733,-0.703625,-38.5486
5.79999871551991,-0.717783,-38.5534
5.83333186805248,-0.731438,-38.5612
5.86666502058506,-0.746095,-38.5572
5.89999817311764,-0.76285,-38.5459
5.93333132565022,-0.776421,-38.541
5.9666745364666,-0.791278,-38.5419
5.99999763071537,-0.803175,-38.5452
6.03333078324795,-0.819526,-38.5482
6.06667399406433,-0.826819,-38.5477
6.0999970883131,-0.835688,-38.5428
6.13333024084568,-0.847504,-38.5399
6.16667345166206,-0.858397,-38.5418
6.19999654591084,-0.864999,-38.534
6.23332969844341,-0.873114,-38.5427
6.2666729092598,-0.882254,-38.5432
6.29999600350857,-0.889768,-38.5419
6.33332915604115,-0.896826,-38.5457
6.36667236685753,-0.90876,-38.5463
6.3999954611063,-0.925029,-38.5464
6.43332861363888,-0.940561,-38.5443
6.46667182445526,-0.952906,-38.5453
6.50000497698784,-0.95807,-38.5495
6.53332807123661,-0.95976,-38.5574
6.56667128205299,-0.958341,-38.5621
6.60000443458557,-0.960836,-38.5677
6.63332752883434,-0.968122,-38.5818
6.66667073965073,-0.972912,-38.5889
6.7000038921833,-0.971441,-38.5899
6.73332698643208,-0.971713,-38.5971
6.76667019724846,-0.974661,-38.5963
6.80000334978104,-0.977791,-38.5971
6.83332644402981,-0.978413,-38.6053
6.86666965484619,-0.980975,-38.6228
6.90000280737877,-0.986508,-38.6376
6.93332590162754,-0.990179,-38.6531
6.96666911244392,-0.995204,-38.6713
7.0000022649765,-0.995852,-38.6744
7.03332535922527,-0.99337,-38.6804
7.06666857004166,-0.990603,-38.6855
7.10000172257423,-0.988925,-38.6975
7.13333487510681,-0.987684,-38.7093
7.16666802763939,-0.9921,-38.7217
7.20000118017197,-0.998578,-38.7352
7.23333433270454,-1.00652,-38.7521
7.26666748523712,-1.01387,-38.7676
7.3000006377697,-1.00994,-38.7808
7.33333379030228,-1.00788,-38.7933
7.36666694283485,-1.01049,-38.8082
7.40000009536743,-1.01744,-38.8252
7.43333324790001,-1.02476,-38.8461
7.46666640043259,-1.03348,-38.86
7.49999955296516,-1.04729,-38.8721
7.53333270549774,-1.05644,-38.8831
7.56666585803032,-1.06724,-38.8952
7.5999990105629,-1.07219,-38.9119
7.63333216309547,-1.09134,-38.9284
7.66666531562805,-1.11321,-38.9423
7.69999846816063,-1.12739,-38.955
7.73333162069321,-1.1438,-38.9713
7.76667483150959,-1.16047,-38.9852
7.79999792575836,-1.17237,-38.994
7.83333107829094,-1.19153,-38.999
7.86667428910732,-1.20985,-39.0103
7.89999738335609,-1.23515,-39.0185
7.93333053588867,-1.25952,-39.0229
7.96667374670506,-1.28385,-39.0313
7.99999684095383,-1.30481,-39.0357
8.0333299934864,-1.3212,-39.0387
8.06667320430279,-1.34151,-39.0447
8.09999629855156,-1.36661,-39.0577
8.13332945108414,-1.38467,-39.0621
8.16667266190052,-1.39672,-39.0625
8.19999575614929,-1.40834,-39.0646
8.23332890868187,-1.42655,-39.0696
8.26667211949825,-1.44567,-39.0723
8.29999521374702,-1.4613,-39.0688
8.3333283662796,-1.47664,-39.07
8.36667157709599,-1.49567,-39.0762
8.40000472962856,-1.51371,-39.0811
8.43332782387733,-1.52878,-39.0907
8.46667103469372,-1.54655,-39.095
8.5000041872263,-1.56414,-39.1053
8.53332728147507,-1.5787,-39.1103
8.56667049229145,-1.5856,-39.1101
8.60000364482403,-1.59288,-39.109
8.6333267390728,-1.60827,-39.1107
8.66666994988918,-1.63132,-39.1202
8.70000310242176,-1.64875,-39.127
8.73332619667053,-1.65774,-39.1301
8.76666940748692,-1.66419,-39.1344
8.80000256001949,-1.66404,-39.1434
8.83332565426826,-1.67221,-39.1523
8.86666886508465,-1.67521,-39.1631
8.90000201761723,-1.68038,-39.1709
8.933325111866,-1.68574,-39.1801
8.96666832268238,-1.69074,-39.1866
9.00000147521496,-1.68973,-39.1951
9.03333462774754,-1.69483,-39.2161
9.06666778028011,-1.69606,-39.2366
9.10000093281269,-1.70266,-39.251
9.13333408534527,-1.70058,-39.2611
9.16666723787785,-1.69679,-39.2741
9.20000039041042,-1.69281,-39.2894
9.233333542943,-1.68998,-39.2994
9.26666669547558,-1.68206,-39.316
9.29999984800816,-1.67875,-39.3286
9.33333300054073,-1.67261,-39.3501
9.36666615307331,-1.66482,-39.3646
9.39999930560589,-1.65422,-39.3775
9.43333245813847,-1.6444,-39.3954
9.46666561067104,-1.63574,-39.4134
9.49999876320362,-1.62817,-39.4253
9.5333319157362,-1.62234,-39.4396
9.56666506826878,-1.61368,-39.452
9.59999822080135,-1.60391,-39.4623
9.63333137333393,-1.60207,-39.4751
9.66667458415031,-1.60425,-39.482
9.69999767839909,-1.60366,-39.4975
9.73333083093166,-1.58917,-39.5151
9.76667404174805,-1.57985,-39.5312
9.79999713599682,-1.56792,-39.5443
9.8333302885294,-1.55696,-39.5572
9.86667349934578,-1.54456,-39.5711
9.89999659359455,-1.53279,-39.5891
9.93332974612713,-1.52319,-39.599
9.96667295694351,-1.51712,-39.6073
9.99999605119228,-1.51438,-39.6224
10.0332990288734,-1.5136,-39.6331
10.0667025893927,-1.51071,-39.637
10.09999550879,-1.50056,-39.6413
10.1332984864712,-1.49598,-39.64
10.1667020469904,-1.4989,-39.6341
10.2000050246716,-1.50551,-39.6323
10.2332979440689,-1.51002,-39.6331
10.2667015045881,-1.51471,-39.6323
10.3000044822693,-1.52092,-39.6242
10.3332974016666,-1.52069,-39.6124
10.3667009621859,-1.52344,-39.5936
10.400003939867,-1.5249,-39.5807
10.4332968592644,-1.52765,-39.5764
10.4667004197836,-1.53135,-39.5701
10.5000033974648,-1.53932,-39.564
10.5332963168621,-1.55002,-39.5598
10.5666998773813,-1.56495,-39.5538
10.6000028550625,-1.58639,-39.5478
10.6332957744598,-1.61033,-39.5379
10.6666993349791,-1.62661,-39.5251
10.7000023126602,-1.63842,-39.5132
10.7332952320576,-1.647,-39.5026
10.7666987925768,-1.65924,-39.4925
10.8000017702579,-1.67822,-39.4818
10.8333047479391,-1.69604,-39.4703
10.8666982501745,-1.71829,-39.4642
10.9000012278557,-1.73559,-39.4609
10.9333042055368,-1.75171,-39.4481
10.9666977077723,-1.76748,-39.4313
11.0000006854534,-1.78314,-39.4172
11.0333036631346,-1.79548,-39.4038
11.06669716537,-1.8121,-39.3962
11.1000001430511,-1.8324,-39.3869
11.1333031207323,-1.85549,-39.3825
11.1666966229677,-1.87392,-39.3822
11.1999996006489,-1.88268,-39.3794
11.23330257833,-1.8856,-39.3797
11.2666960805655,-1.89207,-39.3794
11.2999990582466,-1.90861,-39.3718
11.3333020359278,-1.91543,-39.3634
11.3666955381632,-1.92238,-39.3549
11.3999985158443,-1.93534,-39.3356
11.4333014935255,-1.94833,-39.3266
11.4666949957609,-1.95421,-39.3192
11.4999979734421,-1.9559,-39.3164
11.5333009511232,-1.95769,-39.3136
11.5667045116425,-1.96233,-39.3082
11.5999974310398,-1.95975,-39.3041
11.633300408721,-1.9605,-39.2979
11.6667039692402,-1.95592,-39.2921
11.6999968886375,-1.95234,-39.2852
11.7332998663187,-1.95069,-39.2817
11.7667034268379,-1.95352,-39.2816
11.7999963462353,-1.94889,-39.2869
11.8332993239164,-1.9419,-39.2939
11.8667028844357,-1.93816,-39.3013
11.899995803833,-1.93209,-39.3016
11.9332987815142,-1.92263,-39.3024
11.9667023420334,-1.91195,-39.2997
11.9999952614307,-1.89869,-39.3004
12.0332982391119,-1.88751,-39.2926
12.0667017996311,-1.88002,-39.2922
12.1000047773123,-1.8685,-39.2941
12.1332976967096,-1.857,-39.2986
12.1667012572289,-1.84313,-39.304
12.20000423491,-1.8365,-39.3075
12.2332971543074,-1.83114,-39.3078
12.2667007148266,-1.82278,-39.3107
12.3000036925077,-1.81045,-39.3157
12.3332966119051,-1.79061,-39.3189
12.3667001724243,-1.76938,-39.3202
12.4000031501055,-1.74774,-39.3234
12.4332960695028,-1.73058,-39.3246
12.466699630022,-1.71248,-39.3309
12.5000026077032,-1.69474,-39.3293
12.5332955271006,-1.68386,-39.3259
12.5666990876198,-1.67113,-39.3271
12.6000020653009,-1.65848,-39.334
12.6332949846983,-1.64838,-39.3353
12.6666985452175,-1.64055,-39.3354
12.7000015228987,-1.63206,-39.3398
12.7333045005798,-1.61999,-39.3369
12.7666980028152,-1.60138,-39.3332
12.8000009804964,-1.58079,-39.3315
12.8333039581776,-1.5668,-39.3196
12.866697460413,-1.56027,-39.3188
12.9000004380941,-1.55279,-39.3219
12.9333034157753,-1.54133,-39.3279
12.9666969180107,-1.5309,-39.3336
12.9999998956919,-1.52465,-39.3416
13.033302873373,-1.51306,-39.3489
13.0666963756084,-1.50919,-39.3517
13.0999993532896,-1.50472,-39.3531
13.1333023309708,-1.49406,-39.3512
13.1666958332062,-1.48532,-39.3515
13.1999988108873,-1.47183,-39.3463
13.2333017885685,-1.46209,-39.3388
13.2666952908039,-1.45599,-39.3402
13.2999982684851,-1.45117,-39.3405
13.3333012461662,-1.44727,-39.3471
13.3667048066854,-1.44612,-39.3519
13.3999977260828,-1.44253,-39.3508
13.433300703764,-1.43942,-39.3427
13.4667042642832,-1.43604,-39.3382
13.4999971836805,-1.42695,-39.3351
13.5333001613617,-1.42106,-39.3296
13.5667037218809,-1.42024,-39.3306
13.5999966412783,-1.41898,-39.3213
13.6332996189594,-1.42118,-39.314
13.6667031794786,-1.42225,-39.3109
13.699996098876,-1.42328,-39.3078
13.7332990765572,-1.42437,-39.3026
13.7667026370764,-1.42197,-39.2996
13.7999955564737,-1.41868,-39.2984
13.8332985341549,-1.41393,-39.2968
13.8667020946741,-1.40786,-39.3005
13.8999950140715,-1.4075,-39.2949
13.9332979917526,-1.40938,-39.2932
13.9667015522718,-1.41172,-39.2895
14.000004529953,-1.41349,-39.2925
14.0332974493504,-1.42242,-39.2993
14.0667010098696,-1.42919,-39.2993
14.1000039875507,-1.43756,-39.3057
14.1332969069481,-1.44344,-39.3137
14.1667004674673,-1.44659,-39.3227
14.2000034451485,-1.44824,-39.3231
14.2332963645458,-1.44527,-39.3289
14.266699925065,-1.44074,-39.3333
14.3000029027462,-1.44465,-39.3306
14.3332958221436,-1.45613,-39.3349
14.3666993826628,-1.46947,-39.3402
14.4000023603439,-1.47751,-39.3477
14.4332952797413,-1.48778,-39.3538
14.4666988402605,-1.49858,-39.36
14.5000018179417,-1.49992,-39.3627
14.5333047956228,-1.4985,-39.3645
14.5666982978582,-1.50009,-39.3615
14.6000012755394,-1.50072,-39.3618
14.6333042532206,-1.50475,-39.3629
14.666697755456,-1.50975,-39.3581
14.7000007331371,-1.5123,-39.3602
14.7333037108183,-1.52139,-39.3604
14.7666972130537,-1.53278,-39.3683
14.8000001907349,-1.54644,-39.3683
14.833303168416,-1.56079,-39.3661
14.8666966706514,-1.56112,-39.3645
14.8999996483326,-1.56417,-39.3614
14.9333026260138,-1.57004,-39.3533
14.9666961282492,-1.57559,-39.3508
14.9999991059303,-1.57783,-39.3503
15.0333020836115,-1.58177,-39.35
15.0666955858469,-1.58342,-39.3546
15.0999985635281,-1.58219,-39.3629
15.1333015412092,-1.58481,-39.3625
15.1666950434446,-1.58254,-39.3602
15.1999980211258,-1.58486,-39.3635
15.233300998807,-1.58761,-39.3684
15.2667045593262,-1.59131,-39.3722
15.2999974787235,-1.59446,-39.3768
15.3333004564047,-1.59189,-39.3812
15.3667040169239,-1.59258,-39.3919
15.3999969363213,-1.59344,-39.4027
15.4332999140024,-1.58738,-39.4186
15.4667034745216,-1.58703,-39.4288
15.499996393919,-1.58964,-39.4354
15.5332993716002,-1.58521,-39.4392
15.5667029321194,-1.5835,-39.4497
15.5999958515167,-1.58037,-39.4521
15.6332988291979,-1.58225,-39.453
15.6667023897171,-1.58322,-39.4542
15.6999953091145,-1.5825,-39.4522
15.7332982867956,-1.5796,-39.4535
15.7667018473148,-1.5802,-39.4497
15.800004824996,-1.57471,-39.4469
15.8332977443933,-1.57396,-39.4404
15.8667013049126,-1.57101,-39.4392
15.9000042825937,-1.56802,-39.4355
15.9332972019911,-1.56784,-39.4277
15.9667007625103,-1.57182,-39.4237
16.0000037401915,-1.57617,-39.4138
16.0332966595888,-1.58265,-39.4083
16.066700220108,-1.58559,-39.3979
16.1000031977892,-1.58322,-39.3936
16.1332961171865,-1.59042,-39.3863
16.1666996777058,-1.58958,-39.3811
16.2000026553869,-1.59022,-39.3835
16.2332955747843,-1.59738,-39.368
16.2666991353035,-1.60906,-39.3643
16.3000021129847,-1.62141,-39.3576
16.333295032382,-1.62666,-39.3473
16.3666985929012,-1.63622,-39.3485
16.4000015705824,-1.65377,-39.3443
16.4333045482635,-1.67422,-39.3394
16.466698050499,-1.67881,-39.3268
16.5000010281801,-1.6869,-39.3198
16.5333040058613,-1.70066,-39.317
16.5666975080967,-1.7152,-39.3132
16.6000004857779,-1.72915,-39.313
16.633303463459,-1.73595,-39.3085
16.6666969656944,-1.7473,-39.3023
16.6999999433756,-1.76178,-39.2957
16.7333029210567,-1.77482,-39.294
16.7666964232922,-1.79374,-39.297
16.7999994009733,-1.81307,-39.2938
16.8333023786545,-1.82561,-39.2994
16.8666958808899,-1.83977,-39.2993
16.8999988585711,-1.8519,-39.2998
16.9333018362522,-1.86559,-39.3024
16.9666953384876,-1.8757,-39.2999
16.9999983161688,-1.8814,-39.3008
17.0333012938499,-1.89269,-39.3
17.0667048543692,-1.89883,-39.3033
17.0999977737665,-1.91129,-39.308
17.1333007514477,-1.92307,-39.3106
17.1667043119669,-1.9282,-39.3163
17.1999972313643,-1.93576,-39.3254
17.2333002090454,-1.9404,-39.327
17.2667037695646,-1.94933,-39.3347
17.299996688962,-1.95504,-39.3351
17.3332996666431,-1.95962,-39.3386
17.3667032271624,-1.96069,-39.3444
17.3999961465597,-1.96605,-39.3473
17.4332991242409,-1.9725,-39.3503
17.4667026847601,-1.97899,-39.3482
17.4999956041574,-1.98666,-39.3511
17.5332985818386,-1.98205,-39.3634
17.5667021423578,-1.98021,-39.3643
17.5999950617552,-1.98261,-39.3678
17.6332980394363,-1.98216,-39.3702
17.6667015999556,-1.97865,-39.3698
17.7000045776367,-1.98192,-39.3645
17.7332974970341,-1.97923,-39.3703
17.7667010575533,-1.97552,-39.3726
17.8000040352345,-1.97056,-39.3733
17.8332969546318,-1.97048,-39.3747
17.866700515151,-1.9599,-39.3712
17.9000034928322,-1.9454,-39.3678
17.9332964122295,-1.93204,-39.3699
17.9666999727488,-1.92281,-39.3768
18.0000029504299,-1.91623,-39.3842
18.0332958698273,-1.90447,-39.3958
18.0666994303465,-1.89625,-39.3977
18.1000024080276,-1.88456,-39.3995
18.133295327425,-1.87137,-39.4012
18.1666988879442,-1.85343,-39.4089
18.2000018656254,-1.84378,-39.4136
18.2333048433065,-1.83157,-39.4162
18.266698345542,-1.81812,-39.4265
18.3000013232231,-1.80824,-39.4357
18.3333043009043,-1.79997,-39.446
18.3666978031397,-1.79127,-39.4539
18.4000007808208,-1.77402,-39.46
18.433303758502,-1.74968,-39.4677
18.4666972607374,-1.73499,-39.4776
18.5000002384186,-1.72105,-39.483
18.5333032160997,-1.70045,-39.486
18.5666967183352,-1.67778,-39.4935
18.5999996960163,-1.66273,-39.5033
18.6333026736975,-1.64932,-39.5122
18.6666961759329,-1.64116,-39.5168
18.699999153614,-1.63847,-39.5234
18.7333021312952,-1.63825,-39.5317
18.7666956335306,-1.62948,-39.5373
18.7999986112118,-1.62707,-39.5432
18.8333015888929,-1.62441,-39.5516
18.8666950911283,-1.62098,-39.5597
18.8999980688095,-1.62448,-39.5662
18.9333010464907,-1.61774,-39.5666
18.9667046070099,-1.60515,-39.5668
18.9999975264072,-1.59714,-39.569
19.0333005040884,-1.59472,-39.5735
19.0667040646076,-1.58724,-39.5734
19.099996984005,-1.58836,-39.5733
19.1332999616861,-1.58881,-39.5691
19.1667035222054,-1.59152,-39.5672
19.1999964416027,-1.59711,-39.568
19.2332994192839,-1.60337,-39.5677
19.2667029798031,-1.60796,-39.5734
19.2999958992004,-1.61256,-39.5748
19.3332988768816,-1.6117,-39.5739
19.3667024374008,-1.6186,-39.5641
19.3999953567982,-1.62511,-39.5575
19.4332983344793,-1.63656,-39.5554
19.4667018949986,-1.64103,-39.5522
19.5000048726797,-1.64389,-39.5506
19.5332977920771,-1.64898,-39.5432
19.5667013525963,-1.65343,-39.5373
19.6000043302774,-1.66122,-39.525
19.6332972496748,-1.66935,-39.5118
19.666700810194,-1.66964,-39.5067
19.7000037878752,-1.67435,-39.5044
19.7332967072725,-1.6771,-39.5028
19.7667002677917,-1.68306,-39.4987
19.8000032454729,-1.68261,-39.4895
19.8332961648703,-1.68449,-39.4745
19.8666997253895,-1.69143,-39.4693
19.9000027030706,-1.69518,-39.4556
19.933295622468,-1.69494,-39.4497
19.9666991829872,-1.6959,-39.4388
20.0000021606684,-1.69048,-39.4287
20.0332950800657,-1.68499,-39.4208
20.0666986405849,-1.68029,-39.4113
20.1000016182661,-1.67282,-39.402
20.1333045959473,-1.65501,-39.3885
20.1666980981827,-1.64229,-39.3738
20.2000010758638,-1.63405,-39.3687
20.233304053545,-1.6299,-39.3626
20.2666975557804,-1.61986,-39.352
20.3000005334616,-1.61357,-39.343
20.3333035111427,-1.60457,-39.3309
20.3666970133781,-1.58916,-39.3187
20.3999999910593,-1.57843,-39.3104
20.4333029687405,-1.56237,-39.3061
20.4666964709759,-1.55334,-39.3005
20.499999448657,-1.54086,-39.2914
20.5333024263382,-1.53035,-39.2926
20.5666959285736,-1.52259,-39.2955
20.5999989062548,-1.51414,-39.2911
20.6333018839359,-1.50815,-39.2926
20.6666953861713,-1.50122,-39.2878
20.6999983638525,-1.49224,-39.2831
20.7333013415337,-1.4783,-39.2863
20.7667049020529,-1.46762,-39.2919
20.7999978214502,-1.45101,-39.2903
20.8333007991314,-1.43596,-39.2907
20.8667043596506,-1.42895,-39.2942
20.899997279048,-1.41753,-39.2979
20.9333002567291,-1.41114,-39.3004
20.9667038172483,-1.40023,-39.3038
20.9999967366457,-1.39045,-39.2978
21.0332997143269,-1.38218,-39.2941
21.0667032748461,-1.37349,-39.2849
21.0999961942434,-1.3726,-39.2834
21.1332991719246,-1.36246,-39.2794
21.1667027324438,-1.35237,-39.2674
21.1999956518412,-1.34119,-39.257
21.2332986295223,-1.33405,-39.2484
21.2667021900415,-1.31735,-39.2344
21.2999951094389,-1.30754,-39.221
21.3332980871201,-1.3028,-39.2201
21.3667016476393,-1.31228,-39.2181
21.4000046253204,-1.31679,-39.2123
21.4332975447178,-1.31701,-39.2082
21.466701105237,-1.31694,-39.1889
21.5000040829182,-1.31431,-39.175
21.5332970023155,-1.30992,-39.1608
21.5667005628347,-1.30476,-39.1475
21.6000035405159,-1.30054,-39.1364
21.6332964599133,-1.30093,-39.1274
21.6667000204325,-1.30018,-39.1153
21.7000029981136,-1.30212,-39.1059
21.733295917511,-1.29935,-39.0926
21.7666994780302,-1.29959,-39.0794
21.8000024557114,-1.2946,-39.0745
21.8332953751087,-1.29541,-39.0715
21.8666989356279,-1.30073,-39.0641
21.9000019133091,-1.30127,-39.0596
21.9333048909903,-1.30236,-39.0478
21.9666983932257,-1.31212,-39.041
22.0000013709068,-1.31577,-39.0254
22.033304348588,-1.31552,-39.0172
22.0666978508234,-1.31892,-39.0087
22.1000008285046,-1.32525,-39.0006
22.1333038061857,-1.3358,-38.992
22.1666973084211,-1.3481,-38.9976
22.2000002861023,-1.36232,-39.0001
22.2333032637835,-1.37798,-39.0008
22.2666967660189,-1.38661,-39.004
22.2999997437,-1.39746,-39.0088
22.3333027213812,-1.40859,-39.0094
22.3666962236166,-1.41354,-39.0127
22.3999992012978,-1.41878,-39.0189
22.4333021789789,-1.42727,-39.028
22.4666956812143,-1.43328,-39.038
22.4999986588955,-1.43889,-39.0509
22.5333016365767,-1.44984,-39.0675
22.5666951388121,-1.45999,-39.0762
22.5999981164932,-1.46858,-39.0875
22.6333010941744,-1.4815,-39.0953
22.6667046546936,-1.48916,-39.1009
22.699997574091,-1.49986,-39.1041
22.7333005517721,-1.51209,-39.1059
22.7667041122913,-1.52167,-39.1118
22.7999970316887,-1.52425,-39.1292
22.8333000093699,-1.52989,-39.1401
22.8667035698891,-1.54115,-39.1575
22.8999964892864,-1.5488,-39.1724
22.9332994669676,-1.56128,-39.1848
22.9667030274868,-1.56606,-39.1974
22.9999959468842,-1.56609,-39.2105
23.0332989245653,-1.57158,-39.2226
23.0667024850845,-1.57839,-39.2376
23.0999954044819,-1.58641,-39.2469
23.133298382163,-1.59278,-39.2586
23.1667019426823,-1.59661,-39.2666
23.2000049203634,-1.59748,-39.2816
23.2332978397608,-1.59123,-39.2802
23.26670140028,-1.58484,-39.2909
23.3000043779612,-1.58802,-39.2955
23.3332972973585,-1.59288,-39.3001
23.3667008578777,-1.59652,-39.3046
